,Name,Type,City,Cluster,Address,CAP,Lat,Long,Source,URL,Notes,URL 2
14,Club Maker de l'American Space - Biblioteca Fabra i Coats,Library,Barcelona,BCN,"Carrer del Segre, 24",8030.0,41.43476043833471,2.1912362419994,Manually added,https://ajuntament.barcelona.cat/biblioteques/bibcanfabra/ca/detail/american-space-club-maker-2021-2022-a-carrec-de-ferran-fabregas_99400655092,,
15,DamASpace,Fab Lab,Milan,MI,"Corso S. Gottardo, 19",20136.0,45.45245728345691,9.1798175115845,"Fablabs.io, Comune.milano.it",https://fablabs.io/labs/DamASpaceFablab,,
16,Danaus,Hackerspace,Barcelona,BCN,Av. Diagonal 114,8019.0,41.40800712230815,2.2039598266554594,"Hackerspaces.org, Makerspaces.make.co",https://wiki.hackerspaces.org/Danaus,,
17,Disseny Lab UAB,University Lab,Cerdanyola del Vallès,BCN,"C/ Sitges S/N. Escola Enginyeria, Universitat Autonoma de Barcelona. ",8193.0,41.50068700446783,2.1114291554942506,Manually added,https://www.uab.cat/web/espacios/disseny-lab/equipamiento-del-design-lab-1345823382113.html,,
18,DIY Bio Barcelona,DIYBio Lab,Barcelona,BCN,Carrer Consell de Cent 159,8015.0,41.38304792762858,2.154250240147326,diybio.org,https://sphere.diybio.org/labs/diybiobcn/,,
19,EASD Llotja - Sant Andreu,University Lab,Barcelona,BCN,"Carrer del Pare Manyanet, 38",8027.0,41.42758576749132,2.1926062555669263,Ajuntament.barcelona.cat,http://www.llotja.cat/,,
20,"Elisava, Barcelona School of Design and Engineering",University Lab,Barcelona,BCN,La Rambla 30-32,8002.0,41.37867893900948,2.1765602188737683,Manually added,https://www.elisava.net/en/our-spaces/facilities,,
21,Espai Jove Casa Sagnier,City Space,Barcelona,BCN,C/Jardins d’Enric Sagnier,8006.0,41.40234951531677,2.143933768954298,Ajuntament.barcelona.cat,https://ajuntament.barcelona.cat/espai-jove-casa-sagnier/ca,,
22,EspluLab,City Space,Esplugues de Llobregat,BCN,"Carrer de la Riba, 36",8950.0,41.37620446773471,2.0904138153425214,Manually added,https://www.esplugues.cat/esplulab,,
23,Fab Lab Barcelona,Fab Lab,Barcelona,BCN,"Carrer de Pujades, 102",8005.0,41.39692498100806,2.194335155490849,"Fablabs.io, Ajuntament.barcelona.cat",https://fablabbcn.org/,,
24,Fab Lab Sant Cugat,Fab Lab,Sant Cugat del Vallès,BCN,"Avinguda de la Torre Blanca, 57",8712.0,41.46756916570972,2.0917035978216068,Fablabs.io,,,
26,FabCafé Barcelona,FabCafé,Barcelona,BCN,"Carrer de Bailèn, 11",8010.0,41.39201229743223,2.17718274014759,Manually added,https://fabcafe.com/es/barcelona/,,
28,FabLabMilano - Fare le Idee / ShapeMode / Locanda Officina Monumentale,Fab Lab / Incubator-Accelerator,Milan,MI,Via Galileo Ferraris 1,20154.0,45.48916944106436,9.173905038143518,Fablabs.io,https://fablabs.io/labs/fablabmilano,,
30,Fundació Avismón,Foundation,Barcelona,BCN,"Carrer dels Jocs Florals, 59",8014.0,41.37410738070746,2.134948415342522,Ajuntament.barcelona.cat,http://www.avismon.org/,,
31,Fundació CIM,University Lab / Industry R&D Lab,Barcelona,BCN,C/ Llorens i Artigas 12,8028.0,41.38334184437175,2.116430878222591,Manually added,https://fundaciocim.org/,,
32,Fundació Comtal,Foundation,Barcelona,BCN,"Carrer Forn de la Fonda, 5",8003.0,41.386901285786685,2.179529,Ajuntament.barcelona.cat,https://comtal.org/,,
33,Green Fab Lab,Fab Lab,Cerdanyola del Vallès,BCN,"Ctra. BV-1415 (Horta-Cerdanyola), km 7",8290.0,41.45039383574725,2.133441411313727,Fablabs.io,,,
34,HP 3D Printing and Digital Manufacturing Center of Excellence,Industry R&D Lab,Sant Cugat del Valles,BCN,Cami de Can Graells 1-21 (Bldg BCN01),8174.0,41.49364965490592,2.062887284657477,Manually added,https://press.hp.com/us/en/press-releases/2019/hp-opens-new-3d-printing-and-digital-manufacturing-center-of-excellence.html,,
35,IAM3DHUB / Dfactory Barcelona,Incubator-Accelerator,Barcelona,BCN,"Carrer 27, 10-16 Sector BZ Zona Franca",8040.0,41.33648723444821,2.1380187460266384,Manually added,https://www.dfactorybcn.org/,,
39,Kinlab,DIYBio Lab,Milan,MI,Piazza Segesta 3,20148.0,45.47542892969495,9.137325384465216,Manually added,http://kinlab.it/,,
40,Laboratorio Creativo Metropolitano,Makerspace,Milan,MI,Via Soderini 24,20146.0,45.45707118196757,9.142506257671778,Comune.milano.it,https://www.afolmet.it/index.php/laboratorio-creativo-metropolitano/,,
41,LSCongres,Fab Lab,Barcelona,BCN,"Carrer del Cardenal Tedeschini, 50",8027.0,41.426002192952815,2.1820259689844854,Fablabs.io,https://fablabs.io/labs/lscongres,,
42,MADE Makerspace Barcelona,Fab Lab,Barcelona,BCN,Carrer Noguera Pallaresa 59-61,8014.0,41.373238104403214,2.141084282475449,"Fablabs.io, Hackerspaces.org, Makerspaces.make.co, Ajuntament.barcelona.cat",,,
43,Maker Convent,Makerspace,Barcelona,BCN,Plaça de l’Acadèmia s/n,8003.0,41.38773741427568,2.1810135401474517,"Makerspaces.make.co, Ajuntament.barcelona.cat",https://conventagusti.com/maker/,,
44,Makers Hub,Makerspace,Milan,MI,"Via Enrico Cosenz, 44/4",20158.0,45.50743694550688,9.163090625635787,Comune.milano.it,https://www.makershub.it/,,
45,Makers Zone BCN,Makerspace,Barcelona,BCN,Carrer de Ricart 36,8004.0,41.37298180510111,2.157535855490096,Ajuntament.barcelona.cat,https://mzbcn.es/,,
47,Milano Luiss Hub,Makerspace,Milan,MI,"Via Massimo D'Azeglio, 3",20154.0,45.4832816922208,9.184259894565583,Manually added,http://www.milanoluisshub.it/,,
48,Miocugino - officina di gesta e ingegno,Makerspace,Milan,MI,via argelati 35,20143.0,45.44821912386584,9.16895578261383,"Fablabs.io, Comune.milano.it",https://fablabs.io/labs/miocugino,,
49,Multilab Rozzano,Fab Lab,Rozzano,MI,Via Matteotti 33,20089.0,45.37621908135071,9.145409811447047,Fablabs.io,https://fablabs.io/labs/multilabrozzano,,
50,Opendot,Fab Lab,Milan,MI,"Via Tertulliano, 70",20137.0,45.45034823105788,9.22096801664852,"Fablabs.io, Comune.milano.it",https://fablabs.io/labs/opendot,,
53,Polifactory,University Lab,Milan,MI,"Via Privata Simone Schiaffino, 22-30",20158.0,45.506449418184594,9.166295669123226,Fablabs.io,https://fablabs.io/labs/polifactory,,
54,Politecnico Open unix Labs,Hackerspace,Milan,MI,Via Giovanni Celoria 7,20133.0,45.47734705354876,9.230417983925612,Hackerspaces.org,https://wiki.hackerspaces.org/Politecnico_Open_unix_Labs,,
55,Punt Multimedia FAB Casa del Mig,City Space,Barcelona,BCN,"Carrer de Muntadas, 5",8014.0,41.37698885014896,2.140514455999282,Ajuntament.barcelona.cat,https://www.puntmultimedia.org/,,
56,Punt Multimedia La Marina,City Space,Barcelona,BCN,Casa del Rellotge,8037.0,41.35827229815483,2.141575611310696,Ajuntament.barcelona.cat,https://puntmultimedialamarina.cat/,,
57,Punt Òmnia Casal Cívic Barcelona - Verdum - Fundació Pare Manel,City Space,Barcelona,BCN,"Carrer Luz Casanova, 8",8042.0,41.444393125834125,2.175498282477786,Manually added,https://xarxaomnia.gencat.cat/punt-omnia/punt-mnia-casal-c-vic-barcelona-verdum-fundaci-pare-manel,,
58,Racó.net del Guinardó,City Space,Barcelona,BCN,"Ronda Guinardó, 113-141",8041.0,41.41642633255901,2.1736128554616285,Ajuntament.barcelona.cat,https://ajuntament.barcelona.cat/ccivics/guinardo/raconet/,,
59,RavalFab / Colectic,Fab Lab,Barcelona,BCN,"Carrer dels Salvador, 8",8001.0,41.37881289202178,2.164598368982968,Ajuntament.barcelona.cat,https://colectic.coop/projecte/ravalfab,,
60,Recipient,Makerspace,Milan,MI,via Villapizzone 10,20156.0,45.501912961893474,9.148734090413498,Manually added,http://recipient.cc/,,
62,Share Makerspace,Makerspace,Cusano Milanino,MI,"Via Giuseppe Zucchi, 39/G/Interno 20",20095.0,45.56040465900402,9.177184693543932,Manually added,https://www.sharemakers.it/,,
63,Soko Tech,Fab Lab,Barcelona,BCN,"Carrer de Vallès i Ribot, 36",8027.0,41.42453540945304,2.1888825978201867,"Fablabs.io, Ajuntament.barcelona.cat",https://soko.tech/,,
64,SuperForma Lab,Service,Milan,MI,"Via Fabio Mangone, 1/A,",20123.0,45.45759422962854,9.173071843986556,Comune.milano.it,http://www.superforma.xyz/,,
65,TECHINNOVA S.P.A.,Makerspace,Milan,MI,"Via G. Durando, 38/A",20158.0,45.50618882074729,9.163592542328216,Comune.milano.it,https://techinnova.eu/,,
66,The FabLab: Make in Milano,Fab Lab,Milan,MI,"Via Arcivescovo Calabiana, 6",20139.0,45.4440458211788,9.207912905011613,"Fablabs.io, Comune.milano.it",https://www.thefablab.it/,,
67,TinkeringZone Maker space,Museum Lab,Milan,MI,"Via S. Vittore, 21",20123.0,45.46167853154012,9.171361664345516,Comune.milano.it,https://www.museoscienza.org/it/offerta/tinkering-zone,,
68,TMDC,Makerspace,Barcelona,BCN,"Rambla de Prim, 258",8020.0,41.42674586957263,2.199644726656069,Ajuntament.barcelona.cat,https://www.tmdc.es/,,
69,Vectorealism FabLab,Service,Milan,MI,"Via Carlo Boncompagni, 57",20139.0,45.43830458381551,9.231811340285022,"Fablabs.io, Comune.milano.it",https://fablabs.io/labs/vectorealismfablab,,
70,W!LAB,Fab Lab,Viladecans,BCN,"Parc de Can Xic, 1",8840.0,41.31567763555224,2.014245119250698,Fablabs.io,https://fablabs.io/labs/wilab,,
71,WeMake | Makerspace Fablab,Fab Lab,Milan,MI,"Via Giuseppe Guerzoni, 23",20158.0,45.499039020857865,9.1751237151523,"Fablabs.io, Comune.milano.it",https://fablabs.io/labs/wemake,,
72,YATTA,Makerspace,Milan,MI,"Viale Pasubio, 14",20154.0,45.48277607438585,9.182956814039898,Comune.milano.it,https://www.yatta.xyz/,,
73,Fundació Pare Manel,Foundation,Barcelona,BCN,"Via Favència, 244",8042.0,41.44456425814069,2.175101047092812,Ajuntament.barcelona.cat,http://www.paremanel.org/,,
74,+Lab Politecnico di Milano,University Lab,Milan,MI,"Piazza Leonardo da Vinci, 32",20133.0,45.47783176653881,9.227890301302203,Manually added,https://piulab.it/,,
75,MaBa.SAPERLab Politecnico di Milano,University Lab,Milan,MI,"Via Ampère 2, Campus Bonardi, building 11, basement floor",20133.0,45.47973884741817,9.22714120415535,Manually added,https://www.dabc.polimi.it/en/abclab/le-unita/mabasaperlab/,,
76,Rete Nema,City Manufacturing Network Hub,Milan,MI,"Via Bergognone, 34",20144.0,45.4526702164814,9.164228567401912,Manually added,https://www.retenema.it/,City Manufacturing network,
77,Repair Cafè Lab Barona,Repair Cafè,Milan,MI,"Via Ettore Ponti, 15",20143.0,45.44265893503051,9.157498132311014,Manually added,https://www.facebook.com/labbarona/,,
78,Repair Café Barcelona,Repair Cafè,Barcelona,BCN,"Carrer de Quito, 19",8030.0,41.446513841318136,2.200087286506892,Repaircafe.org,https://www.repaircafe.org/es/cafe/repair-cafe-barcelona/,,
79,Caixa d'Eines i Feines,Barcelona Recircula – Tool Library / Repair Cafè,Barcelona,BCN,"Carrer de Jaume Giralt, 11",8003.0,41.38816149165096,2.1818798517835862,bcnsostenible.cat,https://bcnsostenible.cat/web/punt/caixa-deines-i-feines,,
80,"Millor que nou, reparat",Repair Cafè,Barcelona,BCN,"Carrer Sepúlveda, 47",8015.0,41.37754686402578,2.155043697603374,bcnsostenible.cat,https://bcnsostenible.cat/web/punt/millor-que-nou-reparat,,
81,Biblioteca de les coses,Barcelona Recircula – Tool Library / Repair Cafè,Barcelona,BCN,"Josep Pla, 174",8020.0,41.41576297163875,2.207089571164369,bcnsostenible.cat,https://bcnsostenible.cat/web/punt/biblioteca-de-les-coses,,
82,La Nau Vila Besòs,Barcelona Recircula – Tool Library / Repair Cafè,Barcelona,BCN,"Passatge del Torrent de l’Estadella, 11",8030.0,41.43315162461487,2.200425755482414,bcnsostenible.cat,https://bcnsostenible.cat/web/punt/la-nau-vila-besos,,
83,Casal del Barri del Clot Espai Antoni Miró Peris EAMP,Barcelona Recircula – Tool Library / Repair Cafè,Barcelona,BCN,"Plaça de Carme Montoriol, 10",8026.0,41.412969333704815,2.1844637305210477,bcnsostenible.cat,https://bcnsostenible.cat/web/punt/espai-antonio-miro-peris,,
84,Banc de Recursos Mancomunats de Ciutat Vella,Barcelona Recircula – Tool Library / Repair Cafè,Barcelona,BCN,"Carrer Tàpies, 6",8001.0,41.376841213913295,2.1709843423287394,bcnsostenible.cat,https://bcnsostenible.cat/web/punt/banc-de-recursos-mancomunats-de-ciutat-vella,,
85,Vestuariteca,Barcelona Recircula – Tool Library / Repair Cafè,Barcelona,BCN,"Plaça Bonet i Muixí, 3",8014.0,41.37442667089538,2.1366856846574778,bcnsostenible.cat,https://bcnsostenible.cat/web/punt/vestuariteca,,
86,Fundació Banc de Recursos,Barcelona Recircula – Tool Library / Repair Cafè,Barcelona,BCN,"Gran de Gràcia 167, principal",8012.0,41.403616823507534,2.1522435693149555,bcnsostenible.cat,https://bcnsostenible.cat/web/punt/pont-solidari-banc-de-recursos,,
